,frame_number,led_intensity,timestamp,timestamp_verified
1,1,85683.0,2018-08-16 22:28:27,
2,2,62016.0,2018-08-16 22:28:27,
3,3,61917.0,2018-08-16 22:28:27,
4,4,61707.0,2018-08-16 22:28:27,
5,5,61800.0,2018-08-16 22:28:27,
6,6,61794.0,2018-08-16 22:28:27,
7,7,61752.0,2018-08-16 22:28:27,
8,8,61485.0,2018-08-16 22:28:27,
9,9,61509.0,2018-08-16 22:28:27,
10,10,61503.0,2018-08-16 22:28:27,
11,11,84213.0,2018-08-16 22:28:28,
12,12,85062.0,2018-08-16 22:28:28,
13,13,85347.0,2018-08-16 22:28:28,
14,14,85557.0,2018-08-16 22:28:28,
15,15,70632.0,2018-08-16 22:28:28,
16,16,61932.0,2018-08-16 22:28:28,
17,17,76074.0,2018-08-16 22:28:28,
18,18,84165.0,2018-08-16 22:28:28,
19,19,84867.0,2018-08-16 22:28:28,
20,20,84918.0,2018-08-16 22:28:28,
21,21,85179.0,2018-08-16 22:28:28,
22,22,85218.0,2018-08-16 22:28:28,
23,23,85362.0,2018-08-16 22:28:28,
24,24,80943.0,2018-08-16 22:28:28,
25,25,61413.0,2018-08-16 22:28:28,
26,26,61332.0,2018-08-16 22:28:28,
27,27,61431.0,2018-08-16 22:28:28,
28,28,61371.0,2018-08-16 22:28:28,
29,29,61371.0,2018-08-16 22:28:28,
30,30,84672.0,2018-08-16 22:28:28,
31,31,84708.0,2018-08-16 22:28:28,
32,32,84840.0,2018-08-16 22:28:28,
33,33,84924.0,2018-08-16 22:28:28,
34,34,84984.0,2018-08-16 22:28:29,
35,35,85041.0,2018-08-16 22:28:29,
36,36,85065.0,2018-08-16 22:28:29,
37,37,85170.0,2018-08-16 22:28:29,
38,38,66615.0,2018-08-16 22:28:29,
39,39,61620.0,2018-08-16 22:28:29,
40,40,61647.0,2018-08-16 22:28:29,
41,41,61503.0,2018-08-16 22:28:29,
42,42,61560.0,2018-08-16 22:28:29,
43,43,80793.0,2018-08-16 22:28:29,
44,44,84168.0,2018-08-16 22:28:29,
45,45,84570.0,2018-08-16 22:28:29,
46,46,84891.0,2018-08-16 22:28:29,
47,47,82956.0,2018-08-16 22:28:29,
48,48,61725.0,2018-08-16 22:28:29,
49,49,61716.0,2018-08-16 22:28:29,
50,50,61635.0,2018-08-16 22:28:29,
51,51,61701.0,2018-08-16 22:28:29,
52,52,61665.0,2018-08-16 22:28:29,
53,53,61770.0,2018-08-16 22:28:29,
54,54,61632.0,2018-08-16 22:28:29,
55,55,73206.0,2018-08-16 22:28:30,
56,56,84354.0,2018-08-16 22:28:30,
57,57,84813.0,2018-08-16 22:28:30,
58,58,84918.0,2018-08-16 22:28:30,
59,59,72720.0,2018-08-16 22:28:30,
60,60,61491.0,2018-08-16 22:28:30,
61,61,61560.0,2018-08-16 22:28:30,
62,62,61440.0,2018-08-16 22:28:30,
63,63,61479.0,2018-08-16 22:28:30,
64,64,61452.0,2018-08-16 22:28:30,
65,65,73380.0,2018-08-16 22:28:30,
66,66,83742.0,2018-08-16 22:28:30,
67,67,84453.0,2018-08-16 22:28:30,
68,68,84744.0,2018-08-16 22:28:30,
69,69,84954.0,2018-08-16 22:28:30,
70,70,80883.0,2018-08-16 22:28:30,
71,71,61398.0,2018-08-16 22:28:30,
72,72,61329.0,2018-08-16 22:28:30,
73,73,61389.0,2018-08-16 22:28:30,
74,74,61404.0,2018-08-16 22:28:30,
75,75,61455.0,2018-08-16 22:28:30,
76,76,61449.0,2018-08-16 22:28:30,
77,77,78804.0,2018-08-16 22:28:30,
78,78,84435.0,2018-08-16 22:28:31,
79,79,84858.0,2018-08-16 22:28:31,
80,80,84939.0,2018-08-16 22:28:31,
81,81,67176.0,2018-08-16 22:28:31,
82,82,61155.0,2018-08-16 22:28:31,
83,83,61200.0,2018-08-16 22:28:31,
84,84,61242.0,2018-08-16 22:28:31,
85,85,61293.0,2018-08-16 22:28:31,
86,86,61233.0,2018-08-16 22:28:31,
87,87,61332.0,2018-08-16 22:28:31,
88,88,61374.0,2018-08-16 22:28:31,
89,89,61416.0,2018-08-16 22:28:31,
90,90,84972.0,2018-08-16 22:28:31,
91,91,85350.0,2018-08-16 22:28:31,
92,92,85413.0,2018-08-16 22:28:31,
93,93,85533.0,2018-08-16 22:28:31,
94,94,85641.0,2018-08-16 22:28:31,
95,95,85605.0,2018-08-16 22:28:31,
96,96,73215.0,2018-08-16 22:28:31,
97,97,61296.0,2018-08-16 22:28:31,
98,98,61797.0,2018-08-16 22:28:31,
99,99,61686.0,2018-08-16 22:28:32,
100,100,61650.0,2018-08-16 22:28:32,
101,101,61593.0,2018-08-16 22:28:32,
102,102,61605.0,2018-08-16 22:28:32,
103,103,61530.0,2018-08-16 22:28:32,
104,104,80625.0,2018-08-16 22:28:32,
105,105,84450.0,2018-08-16 22:28:32,
106,106,84720.0,2018-08-16 22:28:32,
107,107,84951.0,2018-08-16 22:28:32,
108,108,85185.0,2018-08-16 22:28:32,
109,109,85458.0,2018-08-16 22:28:32,
110,110,85530.0,2018-08-16 22:28:32,
111,111,85395.0,2018-08-16 22:28:32,
112,112,82281.0,2018-08-16 22:28:32,
113,113,61677.0,2018-08-16 22:28:32,
114,114,61251.0,2018-08-16 22:28:32,
115,115,83256.0,2018-08-16 22:28:32,
116,116,84750.0,2018-08-16 22:28:32,
117,117,84864.0,2018-08-16 22:28:32,
118,118,84993.0,2018-08-16 22:28:32,
119,119,85350.0,2018-08-16 22:28:32,
120,120,85407.0,2018-08-16 22:28:32,
121,121,85530.0,2018-08-16 22:28:33,
122,122,75939.0,2018-08-16 22:28:33,
123,123,61605.0,2018-08-16 22:28:33,
124,124,61404.0,2018-08-16 22:28:33,
125,125,61536.0,2018-08-16 22:28:33,
126,126,61602.0,2018-08-16 22:28:33,
127,127,72690.0,2018-08-16 22:28:33,
128,128,84189.0,2018-08-16 22:28:33,
129,129,84771.0,2018-08-16 22:28:33,
130,130,85068.0,2018-08-16 22:28:33,
131,131,85032.0,2018-08-16 22:28:33,
132,132,85260.0,2018-08-16 22:28:33,
133,133,85317.0,2018-08-16 22:28:33,
134,134,85356.0,2018-08-16 22:28:33,
135,135,85545.0,2018-08-16 22:28:33,
136,136,85599.0,2018-08-16 22:28:33,
137,137,85629.0,2018-08-16 22:28:33,
138,138,65535.0,2018-08-16 22:28:33,
139,139,62148.0,2018-08-16 22:28:33,
140,140,61698.0,2018-08-16 22:28:33,
141,141,61596.0,2018-08-16 22:28:33,
142,142,61647.0,2018-08-16 22:28:33,
143,143,61569.0,2018-08-16 22:28:34,
144,144,61557.0,2018-08-16 22:28:34,
145,145,61626.0,2018-08-16 22:28:34,
146,146,61479.0,2018-08-16 22:28:34,
147,147,74400.0,2018-08-16 22:28:34,
148,148,84546.0,2018-08-16 22:28:34,
149,149,85305.0,2018-08-16 22:28:34,
150,150,85578.0,2018-08-16 22:28:34,
151,151,85698.0,2018-08-16 22:28:34,
152,152,85731.0,2018-08-16 22:28:34,
153,153,85932.0,2018-08-16 22:28:34,
154,154,85806.0,2018-08-16 22:28:34,
155,155,85683.0,2018-08-16 22:28:34,
156,156,85689.0,2018-08-16 22:28:34,
157,157,85698.0,2018-08-16 22:28:34,
158,158,61749.0,2018-08-16 22:28:34,
159,159,61866.0,2018-08-16 22:28:34,
160,160,76914.0,2018-08-16 22:28:34,
161,161,84537.0,2018-08-16 22:28:34,
162,162,85476.0,2018-08-16 22:28:34,
163,163,85680.0,2018-08-16 22:28:34,
164,164,85665.0,2018-08-16 22:28:34,
165,165,85626.0,2018-08-16 22:28:34,
166,166,85551.0,2018-08-16 22:28:35,
167,167,85143.0,2018-08-16 22:28:35,
168,168,61710.0,2018-08-16 22:28:35,
169,169,61752.0,2018-08-16 22:28:35,
170,170,79356.0,2018-08-16 22:28:35,
171,171,84381.0,2018-08-16 22:28:35,
172,172,84918.0,2018-08-16 22:28:35,
173,173,85284.0,2018-08-16 22:28:35,
174,174,85308.0,2018-08-16 22:28:35,
175,175,85341.0,2018-08-16 22:28:35,
176,176,85419.0,2018-08-16 22:28:35,
177,177,85617.0,2018-08-16 22:28:35,
178,178,61140.0,2018-08-16 22:28:35,
179,179,61116.0,2018-08-16 22:28:35,
180,180,61119.0,2018-08-16 22:28:35,
181,181,61074.0,2018-08-16 22:28:35,
182,182,61068.0,2018-08-16 22:28:35,
183,183,61125.0,2018-08-16 22:28:35,
184,184,61233.0,2018-08-16 22:28:35,
