,frame_number,led_intensity,timestamp,timestamp_verified
1,1,89013.0,2018-08-16 23:37:52,
2,2,89448.0,2018-08-16 23:37:52,
3,3,89679.0,2018-08-16 23:37:52,
4,4,89751.0,2018-08-16 23:37:52,
5,5,89955.0,2018-08-16 23:37:52,
6,6,90168.0,2018-08-16 23:37:52,
7,7,90267.0,2018-08-16 23:37:53,
8,8,90273.0,2018-08-16 23:37:53,
9,9,81174.0,2018-08-16 23:37:53,
10,10,66216.0,2018-08-16 23:37:53,
11,11,72975.0,2018-08-16 23:37:53,
12,12,89706.0,2018-08-16 23:37:53,
13,13,90186.0,2018-08-16 23:37:53,
14,14,90231.0,2018-08-16 23:37:53,
15,15,90258.0,2018-08-16 23:37:53,
16,16,90369.0,2018-08-16 23:37:53,
17,17,90462.0,2018-08-16 23:37:53,
18,18,72780.0,2018-08-16 23:37:53,
19,19,66261.0,2018-08-16 23:37:53,
20,20,65895.0,2018-08-16 23:37:53,
21,21,65853.0,2018-08-16 23:37:53,
22,22,65823.0,2018-08-16 23:37:53,
23,23,77187.0,2018-08-16 23:37:53,
24,24,89484.0,2018-08-16 23:37:53,
25,25,89970.0,2018-08-16 23:37:53,
26,26,90222.0,2018-08-16 23:37:53,
27,27,73551.0,2018-08-16 23:37:53,
28,28,65928.0,2018-08-16 23:37:53,
29,29,65751.0,2018-08-16 23:37:54,
30,30,65715.0,2018-08-16 23:37:54,
31,31,75906.0,2018-08-16 23:37:54,
32,32,88791.0,2018-08-16 23:37:54,
33,33,89529.0,2018-08-16 23:37:54,
34,34,89649.0,2018-08-16 23:37:54,
35,35,89868.0,2018-08-16 23:37:54,
36,36,89994.0,2018-08-16 23:37:54,
37,37,90039.0,2018-08-16 23:37:54,
38,38,90225.0,2018-08-16 23:37:54,
39,39,90372.0,2018-08-16 23:37:54,
40,40,87552.0,2018-08-16 23:37:54,
41,41,66168.0,2018-08-16 23:37:54,
42,42,65862.0,2018-08-16 23:37:54,
43,43,65604.0,2018-08-16 23:37:54,
44,44,65466.0,2018-08-16 23:37:54,
45,45,65451.0,2018-08-16 23:37:54,
46,46,65436.0,2018-08-16 23:37:54,
47,47,73719.0,2018-08-16 23:37:54,
48,48,89433.0,2018-08-16 23:37:54,
49,49,90159.0,2018-08-16 23:37:54,
50,50,90192.0,2018-08-16 23:37:54,
51,51,85836.0,2018-08-16 23:37:55,
52,52,66306.0,2018-08-16 23:37:55,
53,53,66174.0,2018-08-16 23:37:55,
54,54,65973.0,2018-08-16 23:37:55,
55,55,66066.0,2018-08-16 23:37:55,
56,56,65937.0,2018-08-16 23:37:55,
57,57,65712.0,2018-08-16 23:37:55,
58,58,65733.0,2018-08-16 23:37:55,
59,59,65772.0,2018-08-16 23:37:55,
60,60,89496.0,2018-08-16 23:37:55,
61,61,90117.0,2018-08-16 23:37:55,
62,62,90261.0,2018-08-16 23:37:55,
63,63,90114.0,2018-08-16 23:37:55,
64,64,90225.0,2018-08-16 23:37:55,
65,65,90147.0,2018-08-16 23:37:55,
66,66,90162.0,2018-08-16 23:37:55,
67,67,90213.0,2018-08-16 23:37:55,
68,68,90318.0,2018-08-16 23:37:55,
69,69,73590.0,2018-08-16 23:37:55,
