,frame_number,led_intensity,timestamp,timestamp_verified
1,1,26856.0,2018-08-16 22:28:26,
2,2,25534.0,2018-08-16 22:28:26,
3,3,25491.0,2018-08-16 22:28:26,
4,4,25572.0,2018-08-16 22:28:26,
5,5,25442.0,2018-08-16 22:28:26,
6,6,25488.0,2018-08-16 22:28:26,
7,7,26524.0,2018-08-16 22:28:26,
8,8,26477.0,2018-08-16 22:28:26,
9,9,27028.0,2018-08-16 22:28:26,
10,10,27073.0,2018-08-16 22:28:26,
11,11,27156.0,2018-08-16 22:28:26,
12,12,27259.0,2018-08-16 22:28:26,
13,13,27259.0,2018-08-16 22:28:26,
14,14,27746.0,2018-08-16 22:28:26,
15,15,26837.0,2018-08-16 22:28:26,
16,16,25622.0,2018-08-16 22:28:26,
17,17,25548.0,2018-08-16 22:28:26,
18,18,25295.0,2018-08-16 22:28:26,
19,19,27208.0,2018-08-16 22:28:26,
20,20,27730.0,2018-08-16 22:28:26,
21,21,27582.0,2018-08-16 22:28:26,
22,22,27830.0,2018-08-16 22:28:27,
23,23,27831.0,2018-08-16 22:28:27,
24,24,27937.0,2018-08-16 22:28:27,
25,25,28029.0,2018-08-16 22:28:27,
26,26,27765.0,2018-08-16 22:28:27,
27,27,26615.0,2018-08-16 22:28:27,
28,28,26101.0,2018-08-16 22:28:27,
29,29,25365.0,2018-08-16 22:28:27,
30,30,24993.0,2018-08-16 22:28:27,
31,31,25147.0,2018-08-16 22:28:27,
32,32,25754.0,2018-08-16 22:28:27,
33,33,26665.0,2018-08-16 22:28:27,
34,34,27109.0,2018-08-16 22:28:27,
35,35,27483.0,2018-08-16 22:28:27,
36,36,27413.0,2018-08-16 22:28:27,
37,37,27494.0,2018-08-16 22:28:27,
38,38,27619.0,2018-08-16 22:28:27,
39,39,27700.0,2018-08-16 22:28:27,
40,40,27429.0,2018-08-16 22:28:27,
41,41,25690.0,2018-08-16 22:28:27,
42,42,25171.0,2018-08-16 22:28:27,
43,43,24937.0,2018-08-16 22:28:27,
44,44,24735.0,2018-08-16 22:28:28,
45,45,24937.0,2018-08-16 22:28:28,
46,46,25924.0,2018-08-16 22:28:28,
47,47,26727.0,2018-08-16 22:28:28,
48,48,27049.0,2018-08-16 22:28:28,
49,49,27232.0,2018-08-16 22:28:28,
50,50,27577.0,2018-08-16 22:28:28,
51,51,28312.0,2018-08-16 22:28:28,
52,52,28273.0,2018-08-16 22:28:28,
53,53,28265.0,2018-08-16 22:28:28,
54,54,26818.0,2018-08-16 22:28:28,
55,55,26265.0,2018-08-16 22:28:28,
56,56,25566.0,2018-08-16 22:28:28,
57,57,25498.0,2018-08-16 22:28:28,
58,58,25151.0,2018-08-16 22:28:28,
59,59,25309.0,2018-08-16 22:28:28,
60,60,26382.0,2018-08-16 22:28:28,
61,61,26522.0,2018-08-16 22:28:28,
62,62,27024.0,2018-08-16 22:28:28,
63,63,27619.0,2018-08-16 22:28:28,
64,64,27981.0,2018-08-16 22:28:28,
65,65,28077.0,2018-08-16 22:28:28,
66,66,27143.0,2018-08-16 22:28:28,
67,67,26206.0,2018-08-16 22:28:29,
68,68,25435.0,2018-08-16 22:28:29,
69,69,25190.0,2018-08-16 22:28:29,
70,70,24822.0,2018-08-16 22:28:29,
71,71,24782.0,2018-08-16 22:28:29,
72,72,26003.0,2018-08-16 22:28:29,
73,73,26286.0,2018-08-16 22:28:29,
74,74,27362.0,2018-08-16 22:28:29,
75,75,27532.0,2018-08-16 22:28:29,
76,76,28045.0,2018-08-16 22:28:29,
77,77,28469.0,2018-08-16 22:28:29,
78,78,28562.0,2018-08-16 22:28:29,
79,79,28320.0,2018-08-16 22:28:29,
80,80,27891.0,2018-08-16 22:28:29,
81,81,25888.0,2018-08-16 22:28:29,
82,82,25411.0,2018-08-16 22:28:29,
83,83,25056.0,2018-08-16 22:28:29,
84,84,24895.0,2018-08-16 22:28:29,
85,85,25881.0,2018-08-16 22:28:29,
86,86,26726.0,2018-08-16 22:28:29,
87,87,27520.0,2018-08-16 22:28:29,
88,88,27976.0,2018-08-16 22:28:29,
89,89,28043.0,2018-08-16 22:28:30,
90,90,28290.0,2018-08-16 22:28:30,
91,91,28080.0,2018-08-16 22:28:30,
92,92,28267.0,2018-08-16 22:28:30,
93,93,27641.0,2018-08-16 22:28:30,
94,94,26151.0,2018-08-16 22:28:30,
95,95,25274.0,2018-08-16 22:28:30,
96,96,25154.0,2018-08-16 22:28:30,
97,97,25154.0,2018-08-16 22:28:30,
98,98,26027.0,2018-08-16 22:28:30,
99,99,26475.0,2018-08-16 22:28:30,
100,100,27383.0,2018-08-16 22:28:30,
101,101,27740.0,2018-08-16 22:28:30,
102,102,27398.0,2018-08-16 22:28:30,
103,103,28124.0,2018-08-16 22:28:30,
104,104,27923.0,2018-08-16 22:28:30,
105,105,28042.0,2018-08-16 22:28:30,
106,106,26653.0,2018-08-16 22:28:30,
107,107,25554.0,2018-08-16 22:28:30,
108,108,25278.0,2018-08-16 22:28:30,
109,109,24921.0,2018-08-16 22:28:30,
110,110,24999.0,2018-08-16 22:28:30,
111,111,26026.0,2018-08-16 22:28:31,
112,112,26620.0,2018-08-16 22:28:31,
113,113,26943.0,2018-08-16 22:28:31,
114,114,27424.0,2018-08-16 22:28:31,
115,115,27614.0,2018-08-16 22:28:31,
116,116,27634.0,2018-08-16 22:28:31,
117,117,27800.0,2018-08-16 22:28:31,
118,118,27638.0,2018-08-16 22:28:31,
119,119,27660.0,2018-08-16 22:28:31,
120,120,25762.0,2018-08-16 22:28:31,
121,121,26002.0,2018-08-16 22:28:31,
122,122,25240.0,2018-08-16 22:28:31,
123,123,25134.0,2018-08-16 22:28:31,
124,124,24860.0,2018-08-16 22:28:31,
125,125,25051.0,2018-08-16 22:28:31,
126,126,26331.0,2018-08-16 22:28:31,
127,127,26805.0,2018-08-16 22:28:31,
128,128,27395.0,2018-08-16 22:28:31,
129,129,27298.0,2018-08-16 22:28:31,
130,130,27313.0,2018-08-16 22:28:31,
131,131,27258.0,2018-08-16 22:28:31,
132,132,27397.0,2018-08-16 22:28:31,
133,133,25946.0,2018-08-16 22:28:32,
134,134,25630.0,2018-08-16 22:28:32,
135,135,25101.0,2018-08-16 22:28:32,
136,136,25129.0,2018-08-16 22:28:32,
137,137,25318.0,2018-08-16 22:28:32,
138,138,26441.0,2018-08-16 22:28:32,
139,139,27440.0,2018-08-16 22:28:32,
140,140,27894.0,2018-08-16 22:28:32,
141,141,28035.0,2018-08-16 22:28:32,
142,142,28139.0,2018-08-16 22:28:32,
143,143,28190.0,2018-08-16 22:28:32,
144,144,28051.0,2018-08-16 22:28:32,
145,145,27562.0,2018-08-16 22:28:32,
146,146,27543.0,2018-08-16 22:28:32,
147,147,26176.0,2018-08-16 22:28:32,
148,148,25201.0,2018-08-16 22:28:32,
149,149,25400.0,2018-08-16 22:28:32,
150,150,25488.0,2018-08-16 22:28:32,
151,151,26998.0,2018-08-16 22:28:32,
152,152,27468.0,2018-08-16 22:28:32,
153,153,27312.0,2018-08-16 22:28:32,
154,154,27333.0,2018-08-16 22:28:32,
155,155,27219.0,2018-08-16 22:28:33,
156,156,27450.0,2018-08-16 22:28:33,
157,157,27771.0,2018-08-16 22:28:33,
158,158,27604.0,2018-08-16 22:28:33,
159,159,27801.0,2018-08-16 22:28:33,
160,160,27174.0,2018-08-16 22:28:33,
161,161,25994.0,2018-08-16 22:28:33,
162,162,25533.0,2018-08-16 22:28:33,
163,163,25196.0,2018-08-16 22:28:33,
164,164,25126.0,2018-08-16 22:28:33,
165,165,26563.0,2018-08-16 22:28:33,
166,166,27602.0,2018-08-16 22:28:33,
167,167,27731.0,2018-08-16 22:28:33,
168,168,28010.0,2018-08-16 22:28:33,
169,169,28219.0,2018-08-16 22:28:33,
170,170,27988.0,2018-08-16 22:28:33,
171,171,28098.0,2018-08-16 22:28:33,
172,172,28028.0,2018-08-16 22:28:33,
