,frame_number,led_intensity,timestamp,timestamp_verified
1,1,28166.0,2018-08-16 23:37:52,
2,2,27969.0,2018-08-16 23:37:52,
3,3,28339.0,2018-08-16 23:37:52,
4,4,28249.0,2018-08-16 23:37:52,
5,5,28811.0,2018-08-16 23:37:52,
6,6,28953.0,2018-08-16 23:37:52,
7,7,29022.0,2018-08-16 23:37:52,
8,8,29016.0,2018-08-16 23:37:52,
9,9,28881.0,2018-08-16 23:37:52,
10,10,28988.0,2018-08-16 23:37:53,
11,11,28566.0,2018-08-16 23:37:53,
12,12,28410.0,2018-08-16 23:37:53,
13,13,28716.0,2018-08-16 23:37:53,
14,14,28714.0,2018-08-16 23:37:53,
15,15,28813.0,2018-08-16 23:37:53,
16,16,28887.0,2018-08-16 23:37:53,
17,17,28785.0,2018-08-16 23:37:53,
18,18,28579.0,2018-08-16 23:37:53,
19,19,27898.0,2018-08-16 23:37:53,
20,20,27877.0,2018-08-16 23:37:53,
21,21,28238.0,2018-08-16 23:37:53,
22,22,28337.0,2018-08-16 23:37:53,
23,23,28290.0,2018-08-16 23:37:53,
24,24,28343.0,2018-08-16 23:37:53,
25,25,28295.0,2018-08-16 23:37:53,
26,26,28401.0,2018-08-16 23:37:53,
27,27,28475.0,2018-08-16 23:37:53,
28,28,28503.0,2018-08-16 23:37:53,
29,29,28428.0,2018-08-16 23:37:53,
30,30,28184.0,2018-08-16 23:37:53,
31,31,28093.0,2018-08-16 23:37:54,
32,32,28181.0,2018-08-16 23:37:54,
33,33,28572.0,2018-08-16 23:37:54,
34,34,28649.0,2018-08-16 23:37:54,
35,35,28565.0,2018-08-16 23:37:54,
36,36,28586.0,2018-08-16 23:37:54,
37,37,28681.0,2018-08-16 23:37:54,
38,38,28446.0,2018-08-16 23:37:54,
39,39,28749.0,2018-08-16 23:37:54,
40,40,28838.0,2018-08-16 23:37:54,
41,41,28114.0,2018-08-16 23:37:54,
42,42,28141.0,2018-08-16 23:37:54,
43,43,28084.0,2018-08-16 23:37:54,
44,44,28009.0,2018-08-16 23:37:54,
45,45,27835.0,2018-08-16 23:37:54,
46,46,27695.0,2018-08-16 23:37:54,
47,47,27706.0,2018-08-16 23:37:54,
48,48,27961.0,2018-08-16 23:37:54,
49,49,28392.0,2018-08-16 23:37:54,
50,50,28567.0,2018-08-16 23:37:54,
51,51,28670.0,2018-08-16 23:37:54,
52,52,28571.0,2018-08-16 23:37:54,
53,53,28175.0,2018-08-16 23:37:54,
54,54,28266.0,2018-08-16 23:37:55,
55,55,28175.0,2018-08-16 23:37:55,
56,56,28237.0,2018-08-16 23:37:55,
57,57,28144.0,2018-08-16 23:37:55,
58,58,27920.0,2018-08-16 23:37:55,
59,59,27721.0,2018-08-16 23:37:55,
60,60,27612.0,2018-08-16 23:37:55,
61,61,27782.0,2018-08-16 23:37:55,
62,62,28190.0,2018-08-16 23:37:55,
63,63,28534.0,2018-08-16 23:37:55,
64,64,28533.0,2018-08-16 23:37:55,
65,65,28565.0,2018-08-16 23:37:55,
66,66,28516.0,2018-08-16 23:37:55,
67,67,28392.0,2018-08-16 23:37:55,
68,68,28531.0,2018-08-16 23:37:55,
69,69,28449.0,2018-08-16 23:37:55,
70,70,28582.0,2018-08-16 23:37:55,
71,71,28341.0,2018-08-16 23:37:55,
72,72,28228.0,2018-08-16 23:37:55,
73,73,27706.0,2018-08-16 23:37:55,
74,74,27671.0,2018-08-16 23:37:55,
75,75,27701.0,2018-08-16 23:37:55,
76,76,27684.0,2018-08-16 23:37:56,
77,77,27940.0,2018-08-16 23:37:56,
78,78,27997.0,2018-08-16 23:37:56,
79,79,28213.0,2018-08-16 23:37:56,
80,80,28252.0,2018-08-16 23:37:56,
81,81,28663.0,2018-08-16 23:37:56,
82,82,28262.0,2018-08-16 23:37:56,
83,83,28373.0,2018-08-16 23:37:56,
84,84,28651.0,2018-08-16 23:37:56,
85,85,28635.0,2018-08-16 23:37:56,
86,86,28624.0,2018-08-16 23:37:56,
87,87,28603.0,2018-08-16 23:37:56,
88,88,28612.0,2018-08-16 23:37:56,
89,89,28777.0,2018-08-16 23:37:56,
90,90,28749.0,2018-08-16 23:37:56,
91,91,28857.0,2018-08-16 23:37:56,
92,92,28904.0,2018-08-16 23:37:56,
93,93,28838.0,2018-08-16 23:37:56,
94,94,28804.0,2018-08-16 23:37:56,
95,95,28353.0,2018-08-16 23:37:56,
96,96,27953.0,2018-08-16 23:37:56,
97,97,28036.0,2018-08-16 23:37:56,
98,98,28061.0,2018-08-16 23:37:57,
99,99,28177.0,2018-08-16 23:37:57,
100,100,28103.0,2018-08-16 23:37:57,
101,101,28027.0,2018-08-16 23:37:57,
102,102,28016.0,2018-08-16 23:37:57,
103,103,28018.0,2018-08-16 23:37:57,
104,104,28280.0,2018-08-16 23:37:57,
105,105,28332.0,2018-08-16 23:37:57,
106,106,28229.0,2018-08-16 23:37:57,
107,107,27992.0,2018-08-16 23:37:57,
108,108,27826.0,2018-08-16 23:37:57,
109,109,27969.0,2018-08-16 23:37:57,
110,110,27747.0,2018-08-16 23:37:57,
111,111,27821.0,2018-08-16 23:37:57,
112,112,27777.0,2018-08-16 23:37:57,
113,113,27981.0,2018-08-16 23:37:57,
114,114,28299.0,2018-08-16 23:37:57,
115,115,28328.0,2018-08-16 23:37:57,
116,116,28386.0,2018-08-16 23:37:57,
117,117,28040.0,2018-08-16 23:37:57,
118,118,27777.0,2018-08-16 23:37:57,
119,119,28050.0,2018-08-16 23:37:57,
120,120,28476.0,2018-08-16 23:37:58,
121,121,28446.0,2018-08-16 23:37:58,
122,122,28553.0,2018-08-16 23:37:58,
123,123,28891.0,2018-08-16 23:37:58,
124,124,28798.0,2018-08-16 23:37:58,
125,125,28791.0,2018-08-16 23:37:58,
126,126,28718.0,2018-08-16 23:37:58,
127,127,28790.0,2018-08-16 23:37:58,
128,128,28785.0,2018-08-16 23:37:58,
129,129,28215.0,2018-08-16 23:37:58,
130,130,28185.0,2018-08-16 23:37:58,
131,131,28033.0,2018-08-16 23:37:58,
132,132,28054.0,2018-08-16 23:37:58,
133,133,28059.0,2018-08-16 23:37:58,
134,134,28161.0,2018-08-16 23:37:58,
135,135,28040.0,2018-08-16 23:37:58,
136,136,27920.0,2018-08-16 23:37:58,
137,137,27937.0,2018-08-16 23:37:58,
138,138,28029.0,2018-08-16 23:37:58,
139,139,28175.0,2018-08-16 23:37:58,
140,140,28805.0,2018-08-16 23:37:58,
141,141,28779.0,2018-08-16 23:37:58,
142,142,28743.0,2018-08-16 23:37:58,
143,143,28482.0,2018-08-16 23:37:59,
144,144,28755.0,2018-08-16 23:37:59,
145,145,28782.0,2018-08-16 23:37:59,
146,146,28749.0,2018-08-16 23:37:59,
147,147,28635.0,2018-08-16 23:37:59,
148,148,28516.0,2018-08-16 23:37:59,
149,149,28633.0,2018-08-16 23:37:59,
150,150,28442.0,2018-08-16 23:37:59,
151,151,28003.0,2018-08-16 23:37:59,
152,152,28276.0,2018-08-16 23:37:59,
153,153,28611.0,2018-08-16 23:37:59,
154,154,28665.0,2018-08-16 23:37:59,
155,155,28898.0,2018-08-16 23:37:59,
156,156,29085.0,2018-08-16 23:37:59,
157,157,29064.0,2018-08-16 23:37:59,
158,158,28935.0,2018-08-16 23:37:59,
159,159,29024.0,2018-08-16 23:37:59,
160,160,28836.0,2018-08-16 23:37:59,
161,161,27954.0,2018-08-16 23:37:59,
162,162,28231.0,2018-08-16 23:37:59,
163,163,28274.0,2018-08-16 23:37:59,
164,164,28132.0,2018-08-16 23:38:00,
165,165,28501.0,2018-08-16 23:38:00,
166,166,28627.0,2018-08-16 23:38:00,
167,167,28747.0,2018-08-16 23:38:00,
168,168,28764.0,2018-08-16 23:38:00,
169,169,28453.0,2018-08-16 23:38:00,
170,170,28383.0,2018-08-16 23:38:00,
171,171,28133.0,2018-08-16 23:38:00,
172,172,27991.0,2018-08-16 23:38:00,
173,173,28173.0,2018-08-16 23:38:00,
174,174,28098.0,2018-08-16 23:38:00,
175,175,28544.0,2018-08-16 23:38:00,
176,176,28435.0,2018-08-16 23:38:00,
177,177,28548.0,2018-08-16 23:38:00,
178,178,28558.0,2018-08-16 23:38:00,
179,179,28463.0,2018-08-16 23:38:00,
180,180,28839.0,2018-08-16 23:38:00,
181,181,28715.0,2018-08-16 23:38:00,
182,182,28833.0,2018-08-16 23:38:00,
183,183,28789.0,2018-08-16 23:38:00,
184,184,28549.0,2018-08-16 23:38:00,
185,185,28231.0,2018-08-16 23:38:00,
186,186,27997.0,2018-08-16 23:38:01,
187,187,28016.0,2018-08-16 23:38:01,
188,188,28089.0,2018-08-16 23:38:01,
189,189,27850.0,2018-08-16 23:38:01,
190,190,28150.0,2018-08-16 23:38:01,
191,191,28462.0,2018-08-16 23:38:01,
192,192,28512.0,2018-08-16 23:38:01,
193,193,28564.0,2018-08-16 23:38:01,
194,194,28095.0,2018-08-16 23:38:01,
195,195,28115.0,2018-08-16 23:38:01,
196,196,28235.0,2018-08-16 23:38:01,
197,197,28566.0,2018-08-16 23:38:07,
198,198,28743.0,2018-08-16 23:38:01,
199,199,28481.0,2018-08-16 23:38:01,
200,200,28384.0,2018-08-16 23:38:01,
